Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM04,OUT019,115.1207314078587
FDZ25,OUT049,3448.419133376296
FDU08,OUT049,1281.3976267902867
NCW30,OUT045,2540.9946099359277
NCM18,OUT013,803.8977872417845
FDS22,OUT035,623.0210609818558
NCH18,OUT017,3288.6540678854653
FDC23,OUT013,2925.503476988677
FDY46,OUT013,3077.032863246066
NCU06,OUT046,3902.7099461898197
FDX57,OUT045,1355.4858512464468
FDX36,OUT027,6023.256536549036
FDL16,OUT045,856.0962812132141
FDT16,OUT010,610.8945954285471
FDN16,OUT018,1274.0982462790364
FDC03,OUT046,2880.2859811480316
DRF60,OUT013,4174.006703092659
FDS27,OUT027,4811.908671041354
FDP33,OUT010,555.0072117499416
FDJ36,OUT018,994.8572952403251
NCR42,OUT013,252.674800458303
FDV14,OUT017,1103.703564859087
NCP42,OUT035,3061.1795910496385
FDB50,OUT027,2095.18834487687
NCC30,OUT027,4158.937924781432
FDA23,OUT018,1500.6470003021182
FDW16,OUT017,1285.5832091048871
FDQ52,OUT010,468.8205866123876
FDB58,OUT049,1958.41988216542
NCP29,OUT049,857.14769671293
NCM05,OUT045,3656.9825921725137
FDO25,OUT013,3467.2117418914436
NCM54,OUT046,2039.8241638489392
NCL54,OUT046,2434.9255504017706
FDL39,OUT010,416.3961004533439
FDF53,OUT018,3272.9188592816017
NCQ42,OUT035,1732.807031376519
FDF58,OUT013,684.7728197639199
FDZ04,OUT035,970.3261343783315
FDE26,OUT019,270.7352326550055
FDS60,OUT017,2215.6015343478407
FDV58,OUT017,2631.3901959325576
FDM04,OUT045,772.3650052808235
FDE08,OUT035,2525.941745652065
NCB43,OUT049,3016.655755161848
FDU11,OUT010,195.8394151997948
FDF22,OUT019,363.08282618308425
FDE24,OUT013,2217.5313058360616
DRJ49,OUT046,1796.9290025921562
NCQ53,OUT035,4954.037977579647
NCL41,OUT013,485.8127449893435
FDR22,OUT013,1626.577178642616
FDH04,OUT035,1630.3298268172807
DRH15,OUT045,778.0863965322699
FDY40,OUT049,633.2930886867762
NCI17,OUT035,1494.2804409990251
NCC18,OUT013,2610.1928260025225
FDY28,OUT027,4911.816888089246
FDB45,OUT027,2822.946437076104
NCL30,OUT018,1553.1914731720317
FDM10,OUT017,2663.708507965152
FDH22,OUT027,2870.4672876080454
NCZ53,OUT017,3009.7199509699803
NCI18,OUT013,2784.574522876169
FDH14,OUT027,3387.0469599905214
FDR36,OUT027,941.7259256158984
FDW01,OUT045,1942.3037062028002
FDK02,OUT027,2514.9978790894434
FDJ02,OUT018,1590.9239048320208
FDU55,OUT013,5834.126675394569
NCV18,OUT027,2979.2605480088837
FDH14,OUT018,1423.8083284920024
FDZ37,OUT045,1191.8132784067009
FDX49,OUT049,2764.9970451051827
NCD43,OUT046,1062.0591597393136
FDZ07,OUT013,541.94756632326
FDK43,OUT035,2253.4344929992317
FDR32,OUT018,3219.4424800063493
FDT39,OUT013,2534.3614973224367
NCV54,OUT017,1910.4605473347503
FDF38,OUT018,312.5295152748481
FDV60,OUT046,2747.9918970748595
FDH44,OUT027,3467.2283360955007
FDS21,OUT046,858.32768768647
NCL41,OUT045,530.0143166443495
FDM46,OUT017,1326.7197891322733
FDU27,OUT045,942.9477534474041
NCJ54,OUT017,3385.3637251095142
DRG51,OUT018,1822.5215157260513
NCA29,OUT019,311.7259433080875
FDR47,OUT045,2987.387493447832
NCL19,OUT027,3027.2012860532263
DRG01,OUT049,1088.2047702753384
FDG10,OUT046,711.8469548161975
NCV05,OUT049,1837.4594681657509
NCH18,OUT019,464.15845722574136
FDV14,OUT018,1018.2738904533181
DRJ23,OUT035,3146.901207815124
DRJ11,OUT046,2717.2266567577753
FDZ03,OUT017,3192.5589103278767
FDI27,OUT010,79.07402040315573
FDJ14,OUT018,1167.925096178266
FDU32,OUT017,1883.0985270939332
FDD47,OUT027,4811.946589735657
DRF36,OUT035,3526.116296630365
FDM21,OUT046,3454.2398660890894
FDV10,OUT018,404.7682003760883
FDH60,OUT018,2613.1694270107373
FDX47,OUT010,257.26251435730137
FDT19,OUT019,456.1576739917555
FDO11,OUT045,3968.7695060273572
FDH24,OUT027,3550.8621082970667
FDL02,OUT018,1278.8347771040521
FDB02,OUT049,3159.265997747293
FDA43,OUT046,2771.489871265492
FDG52,OUT045,627.6904852466396
DRC12,OUT013,2835.8387687720615
FDY37,OUT018,1492.6947641414313
NCU18,OUT045,1697.7169265994225
FDU09,OUT035,1061.1387073230187
DRJ25,OUT027,1370.231977852205
DRE12,OUT018,1174.2189872105805
DRL47,OUT017,1834.1878382505358
DRK01,OUT046,1436.1214377210308
FDC22,OUT019,322.7544889460033
FDG44,OUT013,875.6081936639097
FDW04,OUT035,1911.9262141943007
FDK09,OUT049,3674.5994185040963
NCN43,OUT035,1951.7189784136413
FDG04,OUT049,2951.9362845769583
FDH32,OUT010,183.40659125759265
DRI47,OUT017,2506.3487361993475
DRE15,OUT013,826.3709976919592
FDY11,OUT035,937.8273815879274
FDO60,OUT049,521.2256835055925
FDQ20,OUT018,417.42396676673224
FDO57,OUT027,4541.255668395272
FDT14,OUT019,268.1973699066774
FDA57,OUT049,727.0181182814839
DRN35,OUT017,780.9478046380099
FDJ03,OUT046,730.9979167112589
FDX28,OUT017,1589.3348008967132
DRE25,OUT045,1117.7907237722004
FDR09,OUT046,3294.9752921230092
FDB23,OUT035,2906.2419986688997
FDO08,OUT045,2158.583087272419
FDQ23,OUT049,1664.1836959569223
FDW04,OUT013,1697.543570030486
DRK13,OUT010,499.39280376216675
NCL17,OUT027,3696.4247444579223
FDY21,OUT035,3794.8112211368925
FDJ38,OUT027,5190.355735339374
FDA37,OUT019,225.6256952141017
FDV43,OUT013,585.1515977888603
FDL36,OUT046,1450.1942924462783
FDD53,OUT045,604.8444434833282
FDZ19,OUT010,342.00590411632146
FDV21,OUT045,2025.5969842858487
NCL54,OUT018,2600.0736414799107
DRI47,OUT027,3859.505216321262
DRG03,OUT049,2524.489138232546
FDG21,OUT013,2852.1951538913663
FDW03,OUT018,1261.355815562132
NCI55,OUT046,2136.2059399588225
DRC36,OUT019,381.2505135763937
FDH22,OUT017,1512.2248959580036
FDV20,OUT045,1950.3811479037106
NCU41,OUT027,4244.724782752316
FDN46,OUT027,2653.6762608962736
FDK50,OUT045,2418.0375407881493
NCA05,OUT027,3531.577654132878
DRH01,OUT018,3149.736495345926
FDT08,OUT018,1957.2234187915747
FDM08,OUT018,2734.389808695339
FDZ07,OUT035,645.0379365049932
FDS22,OUT017,701.3268431752745
FDV35,OUT027,3561.920599032178
FDI28,OUT010,153.60184676393308
FDW58,OUT027,2441.9730171234824
FDT52,OUT045,3755.829322329205
FDY34,OUT046,2241.245322108612
FDR10,OUT046,2469.800115546509
FDK57,OUT017,1987.7917551610626
FDR02,OUT027,2521.213809219752
FDX49,OUT046,3373.6073715141433
FDQ20,OUT046,576.4127889366274
DRK23,OUT045,4456.186502937911
NCW06,OUT046,3056.704488105259
FDR31,OUT017,2435.742805924215
NCE43,OUT013,2432.747378128525
DRO59,OUT027,1643.5556811519505
FDN09,OUT049,3479.612629886448
FDR11,OUT046,2462.035787841783
FDO57,OUT013,3022.0599942945273
NCX18,OUT017,4480.866621316079
FDB05,OUT018,3510.348976619006
FDQ08,OUT018,604.9671193915866
NCG43,OUT035,1804.9429323558666
FDJ56,OUT013,1357.6318270220456
FDA13,OUT010,70.04701378836458
FDO56,OUT017,1645.8213023932524
FDB37,OUT018,3635.199632341557
FDZ02,OUT018,932.2861893039385
FDQ24,OUT046,3894.2468176733646
FDM16,OUT013,751.9109971302544
FDU35,OUT049,1431.3902825088096
FDT35,OUT035,3024.7423300591768
NCX30,OUT049,4840.047344806474
FDG04,OUT017,3520.4970999747425
FDI12,OUT035,1078.444745096844
FDE35,OUT035,920.2035282818672
NCP14,OUT027,2700.9852931619916
NCY53,OUT045,1589.0322142457176
FDP49,OUT017,762.4268347782329
FDQ04,OUT017,698.9931358238739
FDM39,OUT035,2524.3096380610223
FDO58,OUT019,370.12303953180685
FDC56,OUT017,1876.9517937934431
NCQ54,OUT046,2873.3639408604067
FDV10,OUT027,1218.2646144065686
NCK17,OUT046,567.7175898911846
NCF55,OUT027,1131.8929422778865
FDV33,OUT013,3882.0787856215243
NCH29,OUT019,181.0920197086421
FDA37,OUT027,3213.8166189844615
FDH46,OUT018,1305.6328410703186
FDS25,OUT035,1627.5657296474362
FDH04,OUT027,2698.5395629934947
FDX52,OUT046,2653.023337948506
NCD42,OUT017,544.5297860753116
FDW47,OUT017,2025.4318614838742
FDL25,OUT027,1735.3584023306328
NCJ06,OUT010,212.04254135912572
FDY09,OUT013,2301.8640330835333
FDS40,OUT046,490.07021605476064
FDH41,OUT017,2668.739144827482
FDG38,OUT035,1546.2029369373597
FDU03,OUT027,4133.555040990632
FDV20,OUT046,1967.6349107831509
DRB13,OUT045,1960.188730331941
NCQ30,OUT013,1368.61678365724
NCH06,OUT013,2807.374918362385
FDU50,OUT018,1180.4039305091521
NCO42,OUT019,174.53218744857972
FDW09,OUT018,668.7140057851971
FDH04,OUT013,1431.4000720201932
FDC21,OUT045,1269.5296555348507
FDL21,OUT049,672.900281571112
FDM46,OUT010,189.15087516323663
FDT22,OUT019,135.71580417729618
FDB28,OUT035,2471.295884124752
FDI12,OUT018,1197.6510845178634
FDA28,OUT045,1744.0047974648865
FDF59,OUT013,1190.3875748076503
FDM45,OUT027,2703.1361385918894
FDQ56,OUT017,1361.5667415344485
FDR46,OUT049,2547.878879207563
FDT01,OUT013,2552.032434238354
FDD16,OUT027,1972.1907098474894
NCU30,OUT010,328.93686425379667
FDM40,OUT010,298.3294754365154
FDI56,OUT035,1418.187639243656
NCS30,OUT013,1986.5555549233795
FDU08,OUT017,1307.5767342460597
FDX51,OUT027,5088.816306829385
FDA43,OUT045,2352.663095426198
FDX59,OUT010,79.91344103213319
FDC37,OUT018,1263.4789607100624
FDP58,OUT013,2498.2774781096878
NCY42,OUT035,2326.1456880299575
FDF21,OUT018,2982.2930814584424
FDU10,OUT027,868.1787627129781
DRL47,OUT018,1521.1011413578983
FDA58,OUT018,2427.8797322475716
FDJ22,OUT049,2483.241955631498
FDK50,OUT046,2644.455139159923
FDO38,OUT035,1203.5577995583317
DRF60,OUT035,4542.684281249085
NCZ42,OUT019,486.79431189938146
FDD35,OUT049,2056.8841216498854
FDL25,OUT045,876.695226469573
FDJ16,OUT013,938.5784112331967
DRK59,OUT049,2902.3248924566146
FDI50,OUT046,4498.951140916124
NCB19,OUT045,1220.0739272035391
DRI37,OUT035,872.2887094796747
FDA14,OUT027,3274.256507503387
FDC08,OUT018,3146.0400178001514
FDS45,OUT046,2390.0297460040433
FDI21,OUT049,1017.1906459265291
DRJ47,OUT035,2407.6320328211877
DRE37,OUT027,4273.074795063313
FDT55,OUT018,2235.194856694275
NCG42,OUT027,3270.726874686598
FDA31,OUT049,2728.880366726242
NCW42,OUT046,3080.4317389526846
FDF50,OUT017,3217.676895541768
FDK56,OUT049,3559.209664417496
FDX10,OUT035,388.8511216987822
NCK07,OUT027,4133.748434556723
FDZ49,OUT017,3113.036310176834
FDR33,OUT013,1502.4444061333527
FDO44,OUT018,1363.9741397892208
FDA20,OUT046,2942.6907188959135
NCL30,OUT045,1726.3539989496398
FDI05,OUT019,166.53405496107968
FDQ12,OUT018,2957.1170062982983
FDH47,OUT017,1373.5268075563513
FDH34,OUT018,2760.740042982444
FDF29,OUT046,1973.1065801427585
FDG40,OUT018,389.49701065737895
NCE18,OUT017,4418.68771932859
FDP21,OUT010,347.2100956774939
FDY50,OUT013,1282.2881517953942
FDB36,OUT049,2026.5662795820324
NCZ29,OUT049,2027.0916692622995
FDU20,OUT018,1546.607360808052
FDO56,OUT013,1421.4918905908996
FDW31,OUT049,2392.022422960355
DRH59,OUT013,738.17230102857
NCB30,OUT017,3002.8986776770876
FDK43,OUT027,3105.6618925372036
FDW43,OUT045,3406.691760906169
NCL19,OUT017,1977.3380969932296
FDJ27,OUT046,1378.43187508825
FDC45,OUT046,2153.1433906011707
FDY40,OUT035,776.1997867423503
NCM41,OUT035,1284.3654852666816
NCK18,OUT019,485.03319071675435
FDP37,OUT049,1997.632405860941
FDA27,OUT027,4842.184385705394
NCX30,OUT035,3785.727375393943
FDR09,OUT017,3201.32047577926
FDG08,OUT027,5510.996256409401
NCU30,OUT013,2202.4232050816663
FDB16,OUT017,1169.5944146449792
FDM16,OUT017,1176.2761693830025
FDC48,OUT013,1311.2792477834682
NCF18,OUT046,2824.671952216177
FDU46,OUT018,1104.0849707854477
FDH41,OUT018,2236.3768429182714
NCN42,OUT010,378.2817708182292
FDU49,OUT046,1583.637740992549
FDB20,OUT027,2293.1529977900573
FDG50,OUT019,207.55289525875818
FDW20,OUT045,1574.3399429461288
NCO55,OUT049,1778.8888762482616
FDX48,OUT046,1923.3437505150875
FDU48,OUT046,1571.8435166361114
FDR48,OUT019,273.7141351366729
FDK27,OUT013,1811.5192329740246
FDT35,OUT013,2682.5082626148537
FDN12,OUT049,1633.3162267851976
NCE31,OUT019,71.34314994304954
FDL21,OUT017,484.75022340686786
FDV56,OUT017,1471.4699304290984
FDR16,OUT017,3034.3859349239706
NCP41,OUT049,1585.741382870243
FDJ27,OUT013,1620.359899666009
FDA07,OUT017,1712.377630708024
FDK55,OUT049,1151.5683235804706
FDM33,OUT049,3515.8646009841877
FDY46,OUT046,2466.258344558021
FDD36,OUT046,1986.6315038621028
FDB12,OUT027,2730.317681271489
FDF28,OUT019,253.47736639357163
NCE07,OUT019,368.74936751530305
FDW50,OUT027,3743.488358195221
NCW18,OUT017,3854.53913172255
NCJ17,OUT019,208.2651018074505
DRZ24,OUT010,266.23382562842124
FDS07,OUT035,1606.826481497492
NCW05,OUT010,200.51118445569327
FDZ22,OUT018,1149.46369431398
FDK02,OUT046,1521.968498378408
FDZ45,OUT027,5649.074641868229
FDL25,OUT046,920.8640465349483
FDS08,OUT045,1685.4981653565546
NCZ42,OUT027,7700.168961222086
FDX57,OUT035,1656.7792226941847
FDF21,OUT046,3873.444779779756
FDJ56,OUT018,1343.015408267253
FDX10,OUT013,356.7068263030676
DRG48,OUT035,2386.079479141861
DRN37,OUT046,1945.0392455978513
NCY41,OUT018,421.33446526913184
FDN28,OUT045,1157.1653229789767
FDE34,OUT045,2732.51435600927
FDR10,OUT045,2580.4506646333284
FDC32,OUT017,1185.6786093311507
DRG13,OUT046,2585.0568358394203
FDP59,OUT049,1017.7469004973705
NCT53,OUT010,326.021417971947
FDL57,OUT027,5854.245250137172
FDN32,OUT010,370.59372525752514
FDK09,OUT018,2975.4665186304755
FDA52,OUT010,381.43726687651144
FDC57,OUT049,2753.6819972114895
FDI09,OUT035,3897.164690510727
NCB07,OUT046,2455.4756090367587
FDP26,OUT035,1456.6227834291615
FDP40,OUT027,2733.864656100076
FDL15,OUT013,2189.55547752782
FDV07,OUT046,1701.8976118669666
FDS03,OUT017,1176.762139270567
FDE50,OUT049,3283.3803676900625
FDQ15,OUT017,1098.1271655108862
FDQ33,OUT010,336.21360400952454
FDT22,OUT013,691.0785306588812
DRO35,OUT035,2035.7707157752525
FDJ41,OUT049,3645.3767447314085
FDQ27,OUT035,2178.7411856983294
FDC26,OUT017,1390.939630195099
NCF43,OUT027,3488.064104778709
NCR50,OUT035,2981.6490130472166
FDE39,OUT018,1638.4067094304041
FDN49,OUT027,860.1629840562276
DRG11,OUT035,1674.0477490156463
NCA18,OUT049,1441.1191480432274
FDM36,OUT018,2072.3345770286455
FDW32,OUT017,1237.694741872186
NCQ18,OUT010,159.5633631165897
FDX14,OUT027,2081.59081330867
FDD46,OUT017,1739.4783208806807
FDI34,OUT019,455.42736390342407
NCJ17,OUT035,1323.2899634304245
FDB52,OUT035,2864.3701247505223
FDV55,OUT018,1752.6604563261346
FDC57,OUT046,2992.6212319832703
FDB29,OUT046,1624.675415319365
NCO43,OUT035,1764.2685230211057
FDG44,OUT045,825.7663651952049
FDJ34,OUT045,1605.1429917491273
FDH40,OUT049,1391.3301549961761
NCD07,OUT027,2772.5591230504283
FDB41,OUT017,678.0089449131142
FDH47,OUT018,1150.5099260876857
DRK37,OUT035,3414.8420029369463
FDM25,OUT019,470.2779296491848
NCX06,OUT045,2582.100780250803
NCS05,OUT017,2060.428485227255
FDS39,OUT045,2119.908130014446
FDC47,OUT027,6518.276919873949
FDG20,OUT013,2520.222431812048
DRL23,OUT017,1307.5878382917595
FDY33,OUT013,2795.2850390415374
NCH18,OUT045,2784.1396546078868
FDX47,OUT035,2127.4716351501756
NCB06,OUT045,2265.5294637528627
FDP36,OUT049,738.2920868690499
FDW44,OUT018,2356.001114018706
NCU41,OUT018,2636.771403094924
NCS17,OUT046,1302.4469046762522
FDD46,OUT035,1967.9110338470946
FDE45,OUT017,3599.9337260610555
FDI09,OUT017,4149.975033802537
NCJ54,OUT010,544.4762517987286
NCA29,OUT018,2537.6246802360497
NCN41,OUT027,3040.012018469935
FDY34,OUT035,2821.2249952161874
NCG55,OUT035,2009.6673267056574
DRM49,OUT046,672.5356165912086
NCB42,OUT049,1827.5499428871483
FDE58,OUT045,1645.856662692136
DRJ25,OUT013,871.7720927728326
FDS47,OUT010,213.69463424229423
FDY21,OUT049,3774.6696511334044
NCI54,OUT013,1283.9253517549698
FDO24,OUT017,2561.367275390515
FDY43,OUT035,2352.7636114315856
FDF35,OUT018,1137.8100546598798
NCP29,OUT019,168.48137517449626
FDN28,OUT027,1859.064943247441
FDJ50,OUT018,710.6625397415229
FDQ14,OUT027,3617.3351831704176
FDC37,OUT035,1474.262357538207
FDN08,OUT046,1554.3188707589081
FDD04,OUT035,1787.9405207959037
FDW34,OUT018,2649.341866297784
FDP04,OUT017,863.2830776528399
NCG07,OUT017,2813.197243036964
NCN14,OUT018,2308.0572971692145
FDJ16,OUT045,867.2833799223522
NCM42,OUT045,1333.605527987877
NCF19,OUT046,638.8768968210046
FDY21,OUT018,3373.541115827607
FDY19,OUT035,2212.97563694398
FDV09,OUT045,2216.8416379811374
FDA28,OUT013,1823.506917719771
FDC38,OUT018,1152.1637057311382
FDL28,OUT045,3513.7843223004697
NCH43,OUT049,2789.180734078784
NCN53,OUT045,577.4145795244729
NCW05,OUT017,1549.3668576413268
NCO30,OUT018,2147.6990760020403
FDT04,OUT019,78.54318881902265
FDB27,OUT018,2400.450201252919
NCK07,OUT013,2395.335384810455
NCA53,OUT013,591.0456143533745
FDB33,OUT018,2827.8066406242
FDU37,OUT017,1452.0214417573056
FDR13,OUT035,1588.942237133515
FDE45,OUT049,2647.19701659587
FDV37,OUT017,2377.2647640732616
FDX44,OUT019,171.40461516092594
NCL06,OUT017,4071.1147790181362
FDJ28,OUT045,2610.6262757337145
FDX55,OUT049,3367.3626650612478
NCK17,OUT018,474.7433241165967
FDH52,OUT035,972.4477336862063
FDN13,OUT027,1861.5155506706878
FDK44,OUT018,1987.1652940019962
FDU16,OUT046,1250.5639186258747
FDZ07,OUT017,783.1305463607882
NCN06,OUT027,4155.938129655889
FDH02,OUT010,169.80064185225578
NCW18,OUT045,3238.6821523048366
FDH57,OUT013,1686.3741048901525
FDV35,OUT045,2737.3310752378547
NCU29,OUT013,2319.8880993520397
NCP02,OUT046,933.1376765966363
FDN44,OUT013,2670.1274628778747
FDX03,OUT018,377.0306327618746
FDR11,OUT010,421.38512527225424
FDA36,OUT046,2534.5324310078036
FDP58,OUT027,5181.60973502233
FDH31,OUT045,1205.6437879392072
FDH34,OUT035,3335.594676937214
FDS13,OUT035,2478.105981927727
FDT01,OUT018,3280.806502894948
FDY09,OUT049,2227.236021087432
FDV33,OUT027,5362.47203334701
NCW29,OUT010,226.7719767465135
NCN17,OUT045,1267.6998430505082
FDX01,OUT046,1730.7120509854183
FDL03,OUT049,2852.11949100485
DRL59,OUT049,873.0437576878874
DRM11,OUT027,6924.86663934482
FDA43,OUT049,2860.949213859626
FDZ56,OUT010,290.68862349345835
FDI44,OUT018,1083.5219602870295
FDB50,OUT013,1097.40919052852
FDU15,OUT019,62.98114329994715
NCJ19,OUT019,151.03520928092777
FDD48,OUT013,1496.9216630096712
NCW42,OUT035,3248.186816405492
FDL24,OUT017,3487.0312946277622
NCB30,OUT013,2688.233174296872
FDK25,OUT013,2454.4171748923427
FDW28,OUT049,2567.426630296674
FDD47,OUT017,2752.96171076882
FDK16,OUT019,224.45447281638485
FDW37,OUT046,1106.9925772433978
FDA48,OUT035,3100.791820896775
FDA14,OUT017,2302.798610399857
FDV15,OUT013,1615.0308622950065
FDN22,OUT049,3397.4197243357594
NCD55,OUT045,522.6491237876287
FDY43,OUT013,2605.670804373749
NCU05,OUT017,1083.8518822556748
FDF10,OUT035,1934.1014749502715
FDR39,OUT018,3804.1214634373673
FDG40,OUT013,525.478058837808
FDZ28,OUT019,214.2975705195513
FDE02,OUT045,1335.9357670841976
FDU60,OUT049,2926.824879836899
FDM21,OUT013,2791.2214545697116
FDV52,OUT019,228.66031331807346
NCW06,OUT013,2816.8009502313844
FDX36,OUT035,3182.8232134100417
FDT35,OUT027,4586.273577229665
NCL19,OUT010,305.2170340349693
NCD31,OUT046,2512.954348883477
FDE53,OUT019,297.2675702293429
FDW58,OUT019,199.42250501518663
DRF48,OUT046,2161.739516988775
FDW57,OUT035,2576.77814890839
DRH13,OUT017,1262.6486929899906
FDT33,OUT013,2190.5508118795888
DRK47,OUT027,5161.558286599075
FDY22,OUT010,339.2753520310471
FDC35,OUT019,402.28420155144994
FDO03,OUT013,3843.0160687578086
FDF24,OUT045,1323.6491631957551
FDF56,OUT018,2273.860369197498
FDD28,OUT013,673.4672992908086
FDG53,OUT027,3084.5682005356357
FDO27,OUT019,206.3385939427939
NCF54,OUT018,2595.039520105768
FDC20,OUT027,1264.1022716157588
FDU10,OUT046,594.0808993070823
DRA24,OUT018,1942.1015019652232
FDA02,OUT010,216.44046488965384
FDG10,OUT017,674.0304200590975
FDW39,OUT010,337.7888085393759
FDP04,OUT019,165.69773743947724
NCM55,OUT013,3067.828416105019
FDG47,OUT045,3894.7901214960316
NCU41,OUT017,2985.541950741105
NCK31,OUT017,704.2711419074562
FDZ46,OUT045,1686.7237044043777
FDU13,OUT027,3512.0949681011994
NCF19,OUT045,742.7724206254984
NCJ43,OUT013,2517.7307840338462
NCJ05,OUT045,2224.11859101207
FDS04,OUT027,3417.1568480676438
FDX28,OUT010,186.76092561969446
FDB41,OUT027,1291.0967611846468
FDG53,OUT046,1857.8294988324933
FDL15,OUT010,324.8382527720652
FDQ08,OUT049,985.8951963845901
DRN36,OUT013,1486.5676369744938
FDI46,OUT013,3798.747347464549
FDG16,OUT027,4700.713906169611
FDV32,OUT013,913.2227914783397
FDF44,OUT010,187.18837178631554
FDK04,OUT018,629.4073528178523
NCA41,OUT013,2922.5150158610986
FDD51,OUT017,557.5061714557257
NCZ53,OUT045,2831.75995004422
FDP01,OUT027,3483.3540581589778
FDY25,OUT049,3346.312485558953
FDB17,OUT018,2215.004732893857
NCV54,OUT018,1621.8973662722851
FDJ32,OUT017,751.3196637694147
FDA37,OUT049,1488.4765850808399
FDG35,OUT035,2458.8073607001766
NCM05,OUT018,3626.701053819548
FDG45,OUT046,2914.1289142047845
FDH28,OUT013,449.905918398563
NCE18,OUT049,4319.94205166757
FDH38,OUT045,1724.123977729583
FDR56,OUT013,3021.1502230500846
FDH17,OUT027,2260.1409965569637
FDD39,OUT049,3437.1461927634828
FDB41,OUT049,726.5116051159197
NCR53,OUT046,3304.1136565178085
FDX46,OUT017,833.6839928776058
FDV28,OUT049,548.4827429810255
FDA08,OUT018,1831.7022441511133
FDH45,OUT017,534.4831238229926
NCS38,OUT010,257.3595386598236
FDD40,OUT010,504.2098528531739
DRM59,OUT035,2314.013326180295
NCJ43,OUT018,2295.9662758026284
NCN29,OUT013,651.2812398952964
NCC19,OUT045,2651.1721058069593
FDR56,OUT035,3093.8531032943592
FDZ43,OUT049,3456.2758467569847
FDJ32,OUT010,105.94578706436236
DRH03,OUT017,1350.6158525379117
NCZ54,OUT035,2792.0132680834513
FDE26,OUT017,2314.910682573874
FDS03,OUT045,1050.8665576233882
DRZ24,OUT019,264.77480403361403
FDO48,OUT027,5218.00086314134
FDW39,OUT049,2525.9952797559426
NCK05,OUT049,1111.5045178718267
NCK30,OUT017,4794.722137884632
FDT27,OUT018,2449.8292203701994
FDS08,OUT019,399.78217006961404
NCJ19,OUT049,1067.7816575557015
FDC58,OUT045,571.5251586701943
DRE37,OUT013,2623.659117522369
FDW02,OUT035,2672.2000721502664
FDJ02,OUT010,250.48926210730355
FDX09,OUT045,2390.279019929415
FDT31,OUT010,363.0942757095968
FDI24,OUT049,3005.7555612642464
FDY09,OUT045,2580.078385458961
FDV28,OUT045,577.9964790117124
DRM47,OUT049,3043.6903634865153
FDT52,OUT019,365.6488832160822
FDI48,OUT018,608.9210022281248
FDY55,OUT017,3694.4341441678844
FDU48,OUT013,1477.3262987635671
FDN25,OUT045,668.4477426787157
FDP20,OUT049,1557.912958493193
FDJ15,OUT013,2657.9692840945727
FDD04,OUT018,1461.0093569096389
FDY58,OUT045,3636.52050771905
FDR37,OUT018,2496.1420662410387
FDF44,OUT013,1394.5205833282023
FDD32,OUT045,1210.973768638175
FDR57,OUT017,2159.9442402088375
DRG39,OUT027,1637.4761223385995
FDX15,OUT017,2421.2240858030964
DRN37,OUT045,1936.6997217414682
FDW40,OUT027,3510.330674619591
FDB32,OUT049,1503.966956112947
FDM40,OUT018,1653.2050535341643
FDE39,OUT027,2783.4783055465027
DRH49,OUT017,784.3846169671294
FDT46,OUT049,769.6043881594646
NCF06,OUT035,2660.779019601984
FDP07,OUT017,2742.583781059802
FDC04,OUT013,3408.5456538311446
FDZ32,OUT017,1337.4889814499074
FDD50,OUT045,2786.0759302722745
FDU56,OUT017,3190.029636411834
FDV34,OUT017,1192.8499130297425
NCY41,OUT013,550.079324082373
NCK18,OUT046,2480.278724099991
DRH25,OUT049,817.8849128090512
FDT57,OUT046,3109.6237692516797
FDV56,OUT018,1008.663318153163
FDV12,OUT045,1619.2603394648752
FDN52,OUT017,974.672029837291
FDX38,OUT035,719.2865280344021
FDE47,OUT018,1468.4176787538265
NCO07,OUT013,3115.808172616007
FDV09,OUT027,3657.513895677622
FDZ23,OUT019,513.3505494155254
DRH51,OUT018,1133.957425195641
NCY54,OUT045,2671.2294039759768
DRG49,OUT013,3828.629596123102
NCC19,OUT049,3222.2788301069018
NCV53,OUT045,4470.663644622842
FDZ47,OUT019,292.4952095352289
NCO26,OUT018,1484.7696063060566
NCP02,OUT045,995.8921876840948
NCW30,OUT018,3388.6131106901844
NCN55,OUT046,4324.733125528442
FDB20,OUT010,170.12654468022143
DRL11,OUT013,2152.938672681531
DRD60,OUT045,2618.308484216285
FDW14,OUT010,139.18676844932133
FDL27,OUT010,185.31255601366504
FDU09,OUT018,704.0714872704347
DRH36,OUT027,2122.4609375893415
FDP34,OUT027,4515.807811665047
FDE04,OUT017,2867.453517827412
FDZ57,OUT027,2896.7811351957216
FDF02,OUT010,219.27769235138385
FDG28,OUT045,3074.1267425728993
NCI31,OUT046,474.0732750671004
FDT43,OUT013,497.032986410253
FDU20,OUT046,2151.6509819915964
FDD53,OUT013,645.101310164258
FDW15,OUT045,2067.2223804632467
NCT53,OUT045,2739.1680282453563
NCG55,OUT027,2937.713514529695
FDD48,OUT035,1722.5711578999524
FDG47,OUT049,3640.396784522217
FDI21,OUT017,1090.5459573070307
FDT27,OUT017,3719.0186744219423
DRO35,OUT013,1875.5627215467289
FDD33,OUT017,3329.6246334235493
FDC04,OUT035,3389.0828395490835
FDY34,OUT013,2495.5059398815324
DRJ49,OUT049,1635.1382401284914
FDE05,OUT049,1923.7666168531098
FDU31,OUT017,3259.191777800177
